Id,Date,Thread,Level,Logger,Message,Exception
285144419,2026-01-08 14:00:01.993,225,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=122,切长限速=300"",""ExceptionInfo"":null}",
285144420,2026-01-08 14:00:02.020,225,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 122"",""ExceptionInfo"":null}",
285144421,2026-01-08 14:00:02.033,225,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=122"",""ExceptionInfo"":null}",
285144422,2026-01-08 14:00:02.043,225,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=122,巡航车速=122"",""ExceptionInfo"":null}",
285144423,2026-01-08 14:00:02.383,259,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：694，刀数2：0"",""ExceptionInfo"":null}",
285144424,2026-01-08 14:00:02.767,210,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=132\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144425,2026-01-08 14:00:03.370,114,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=122,切长限速=300"",""ExceptionInfo"":null}",
285144426,2026-01-08 14:00:03.397,114,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 122"",""ExceptionInfo"":null}",
285144427,2026-01-08 14:00:03.410,114,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=122"",""ExceptionInfo"":null}",
285144428,2026-01-08 14:00:03.423,114,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=122,巡航车速=122"",""ExceptionInfo"":null}",
285144429,2026-01-08 14:00:03.827,104,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=134\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
